stationID,Time,average,Day
175,0:0:36,0.6272,1
175,0:1:36,0.6277,1
175,0:2:36,0.6369,1
175,0:3:36,0.5953,1
175,0:4:36,0.4993,1
175,0:5:36,0.5028,1
175,0:6:36,0.5164,1
175,0:7:36,0.5204,1
175,0:8:36,0.4443,1
175,0:9:36,0.5455,1
175,0:10:36,0.4754,1
175,0:11:36,0.4896,1
175,0:12:36,0.4942,1
175,0:13:36,0.4961,1
175,0:14:36,0.5062,1
175,0:15:36,0.5040,1
175,0:16:36,0.4949,1
175,0:17:36,0.4896,1
175,0:18:36,0.4833,1
175,0:19:36,0.4741,1
175,0:20:36,0.4541,1
175,0:21:36,0.5596,1
175,0:22:37,0.6130,1
175,0:23:37,0.6172,1
175,0:24:37,0.6155,1
175,0:25:37,0.6134,1
175,0:26:37,0.6082,1
175,0:27:37,0.5568,1
175,0:28:37,0.4062,1
175,0:29:37,0.3883,1
175,0:30:37,0.4440,1
175,0:31:37,0.5166,1
175,0:32:37,0.6006,1
175,0:33:37,0.6046,1
175,0:34:37,0.6089,1
175,0:35:37,0.6044,1
175,0:36:37,0.6048,1
175,0:37:37,0.6046,1
175,0:38:37,0.6043,1
175,0:39:37,0.6034,1
175,0:40:37,0.5968,1
175,0:41:37,0.5764,1
175,0:42:37,0.5728,1
175,0:43:37,0.5797,1
175,0:44:37,0.5862,1
175,0:45:37,0.6025,1
175,0:46:37,0.6019,1
175,0:47:37,0.5781,1
175,0:48:37,0.5482,1
175,0:49:37,0.5685,1
175,0:50:37,0.5972,1
175,0:51:37,0.5958,1
175,0:52:37,0.5941,1
175,0:53:37,0.5908,1
175,0:54:37,0.5874,1
175,0:55:37,0.5938,1
175,0:56:37,0.6044,1
175,0:57:38,0.6118,1
175,0:58:38,0.6091,1
175,0:59:38,0.6023,1
175,1:0:37,0.5963,1
175,1:1:37,0.5994,1
175,1:2:37,0.6062,1
175,1:3:37,0.6044,1
175,1:4:37,0.6007,1
175,1:5:37,0.5983,1
175,1:6:37,0.6027,1
175,1:7:37,0.6000,1
175,1:8:38,0.5931,1
175,1:9:37,0.5609,1
175,1:10:37,0.5675,1
175,1:11:38,0.6098,1
175,1:12:38,0.6132,1
175,1:13:38,0.6085,1
175,1:14:38,0.6075,1
175,1:15:38,0.6112,1
175,1:16:38,0.6094,1
175,1:17:38,0.6067,1
175,1:18:38,0.5832,1
175,1:19:38,0.5712,1
175,1:20:38,0.4613,1
175,1:21:38,0.4298,1
175,1:22:38,0.4272,1
175,1:23:38,0.4767,1
175,1:24:38,0.5668,1
175,1:25:38,0.5668,1
175,1:26:38,0.5599,1
175,1:27:38,0.5410,1
175,1:28:38,0.5357,1
175,1:29:38,0.5367,1
175,1:30:38,0.5069,1
175,1:31:38,0.5247,1
175,1:32:38,0.5347,1
175,1:33:38,0.5343,1
175,1:34:38,0.5489,1
175,1:35:38,0.5521,1
175,1:36:38,0.5460,1
175,1:37:38,0.5395,1
175,1:38:38,0.5393,1
175,1:39:38,0.5390,1
175,1:40:38,0.5408,1
175,1:41:38,0.5668,1
175,1:42:38,0.5825,1
175,1:43:38,0.5827,1
175,1:44:38,0.5821,1
175,1:45:39,0.5818,1
175,1:46:39,0.5878,1
175,1:47:39,0.5922,1
175,1:48:39,0.5988,1
175,1:49:39,0.5682,1
175,1:50:39,0.5510,1
175,1:51:39,0.5933,1
175,1:52:39,0.5873,1
175,1:53:39,0.5892,1
175,1:54:39,0.5997,1
175,1:55:39,0.6033,1
175,1:56:39,0.6008,1
175,1:57:39,0.6056,1
175,1:58:39,0.6106,1
175,1:59:39,0.6112,1
175,2:0:39,0.6067,1
175,2:1:39,0.6062,1
175,2:2:39,0.6053,1
175,2:3:39,0.6059,1
175,2:4:39,0.6112,1
175,2:5:39,0.6101,1
175,2:6:39,0.6002,1
175,2:7:39,0.5968,1
175,2:8:39,0.5902,1
175,2:9:39,0.5627,1
175,2:10:39,0.5875,1
175,2:11:39,0.5927,1
175,2:12:39,0.5922,1
175,2:13:39,0.5958,1
175,2:14:39,0.5952,1
175,2:15:39,0.5973,1
175,2:16:39,0.5764,1
175,2:17:39,0.5630,1
175,2:18:39,0.5662,1
175,2:19:39,0.5639,1
175,2:20:39,0.5636,1
175,2:21:39,0.5671,1
175,2:22:39,0.5996,1
175,2:23:39,0.5975,1
175,2:24:39,0.5925,1
175,2:25:39,0.5895,1
175,2:26:39,0.5867,1
175,2:27:39,0.5838,1
175,2:28:39,0.5472,1
175,2:29:39,0.5516,1
175,2:30:39,0.5976,1
175,2:31:39,0.6006,1
175,2:32:40,0.6029,1
175,2:33:40,0.6049,1
175,2:34:40,0.6004,1
175,2:35:40,0.5887,1
175,2:36:40,0.5932,1
175,2:37:40,0.5950,1
175,2:38:40,0.5909,1
175,2:39:40,0.5884,1
175,2:40:40,0.5900,1
175,2:41:40,0.5930,1
175,2:42:40,0.6004,1
175,2:43:40,0.6010,1
175,2:44:40,0.5914,1
175,2:45:40,0.5817,1
175,2:46:40,0.5758,1
175,2:47:40,0.5820,1
175,2:48:40,0.5916,1
175,2:49:40,0.5964,1
175,2:50:40,0.5611,1
175,2:51:40,0.5568,1
175,2:52:40,0.5892,1
175,2:53:40,0.5805,1
175,2:54:40,0.4502,1
175,2:55:40,0.4540,1
175,2:56:40,0.4576,1
175,2:57:40,0.4324,1
175,2:58:40,0.4238,1
175,2:59:40,0.4286,1
175,3:0:40,0.4440,1
175,3:1:40,0.5847,1
175,3:2:40,0.5906,1
175,3:3:40,0.5852,1
175,3:4:40,0.5836,1
175,3:5:40,0.5802,1
175,3:6:40,0.5831,1
175,3:7:40,0.5795,1
175,3:8:40,0.5782,1
175,3:9:40,0.5822,1
175,3:10:40,0.5823,1
175,3:11:40,0.5796,1
175,3:12:40,0.5501,1
175,3:13:40,0.5393,1
175,3:14:40,0.5719,1
175,3:15:40,0.5795,1
175,3:16:40,0.5868,1
175,3:17:40,0.5889,1
175,3:18:40,0.5875,1
175,3:19:40,0.5897,1
175,3:20:41,0.5862,1
175,3:21:41,0.5897,1
175,3:22:41,0.5885,1
175,3:23:41,0.5814,1
175,3:24:41,0.5809,1
175,3:25:41,0.5862,1
175,3:26:41,0.5846,1
175,3:27:41,0.5774,1
175,3:28:41,0.5724,1
175,3:29:41,0.5764,1
175,3:30:41,0.5809,1
175,3:31:41,0.5795,1
175,3:32:41,0.5811,1
175,3:33:41,0.5833,1
175,3:34:41,0.5746,1
175,3:35:41,0.5502,1
175,3:36:41,0.5562,1
175,3:37:41,0.5861,1
175,3:38:41,0.5820,1
175,3:39:41,0.5780,1
175,3:40:41,0.5820,1
175,3:41:41,0.5905,1
175,3:42:41,0.5818,1
175,3:43:41,0.5782,1
175,3:44:41,0.5846,1
175,3:45:41,0.5864,1
175,3:46:41,0.5838,1
175,3:47:41,0.5833,1
175,3:48:41,0.5874,1
175,3:49:41,0.5866,1
175,3:50:41,0.5863,1
175,3:51:41,0.5778,1
175,3:52:41,0.5602,1
175,3:53:41,0.5624,1
175,3:54:42,0.5836,1
175,3:55:41,0.5906,1
175,3:56:42,0.6002,1
175,3:57:42,0.6004,1
175,3:58:42,0.5659,1
175,3:59:42,0.5608,1
175,4:0:42,0.6006,1
175,4:1:42,0.5937,1
175,4:2:42,0.5984,1
175,4:3:42,0.6029,1
175,4:4:42,0.5990,1
175,4:5:42,0.5923,1
175,4:6:42,0.5914,1
175,4:7:42,0.5930,1
175,4:8:43,0.5995,1
175,4:9:43,0.5978,1
175,4:10:43,0.5922,1
175,4:11:43,0.5901,1
175,4:12:43,0.5926,1
175,4:13:43,0.5954,1
175,4:14:43,0.5977,1
175,4:15:43,0.5862,1
175,4:16:43,0.5829,1
175,4:17:43,0.5820,1
175,4:18:43,0.5825,1
175,4:19:43,0.5838,1
175,4:20:43,0.5663,1
175,4:21:43,0.5396,1
175,4:22:43,0.5612,1
175,4:23:43,0.5942,1
175,4:24:43,0.5958,1
175,4:25:43,0.5910,1
175,4:26:43,0.5936,1
175,4:27:43,0.5951,1
175,4:28:43,0.5978,1
175,4:29:43,0.5990,1
175,4:30:43,0.5973,1
175,4:31:43,0.5705,1
175,4:32:43,0.5743,1
175,4:33:43,0.5709,1
175,4:34:43,0.5733,1
175,4:35:43,0.5705,1
175,4:36:43,0.5700,1
175,4:37:43,0.5765,1
175,4:38:43,0.5707,1
175,4:39:43,0.5706,1
175,4:40:43,0.5677,1
175,4:41:43,0.5698,1
175,4:42:43,0.5608,1
175,4:43:43,0.5668,1
175,4:44:44,0.5566,1
175,4:45:44,0.5295,1
175,4:46:44,0.5399,1
175,4:47:44,0.5699,1
175,4:48:44,0.5796,1
175,4:49:44,0.5860,1
175,4:50:44,0.5714,1
175,4:51:44,0.5833,1
175,4:52:44,0.5959,1
175,4:53:44,0.6002,1
175,4:54:44,0.6085,1
175,4:55:44,0.6064,1
175,4:56:44,0.6076,1
175,4:57:44,0.6141,1
175,4:58:44,0.6124,1
175,4:59:44,0.6105,1
175,5:0:44,0.6135,1
175,5:1:44,0.6103,1
175,5:2:44,0.6047,1
175,5:3:44,0.6159,1
175,5:4:44,0.6131,1
175,5:5:44,0.6089,1
175,5:6:44,0.6088,1
175,5:7:44,0.6097,1
175,5:8:44,0.6147,1
175,5:9:44,0.5720,1
175,5:10:44,0.5786,1
175,5:11:44,0.6188,1
175,5:12:44,0.6183,1
175,5:13:44,0.6198,1
175,5:14:44,0.6194,1
175,5:15:44,0.6160,1
175,5:16:44,0.6066,1
175,5:17:44,0.6220,1
175,5:18:44,0.6321,1
175,5:19:44,0.6259,1
175,5:20:44,0.6187,1
175,5:21:44,0.6201,1
175,5:22:44,0.6198,1
175,5:23:44,0.6268,1
175,5:24:44,0.6303,1
175,5:25:44,0.6169,1
175,5:26:44,0.5961,1
175,5:27:44,0.5878,1
175,5:28:44,0.5899,1
175,5:29:44,0.6013,1
175,5:30:44,0.6004,1
175,5:31:44,0.5782,1
175,5:32:44,0.5472,1
175,5:33:45,0.5665,1
175,5:34:45,0.5947,1
175,5:35:45,0.5969,1
175,5:36:45,0.5904,1
175,5:37:45,0.5920,1
175,5:38:45,0.5826,1
175,5:39:45,0.5840,1
175,5:40:45,0.5948,1
175,5:41:45,0.5964,1
175,5:42:45,0.5977,1
175,5:43:45,0.5999,1
175,5:44:45,0.6002,1
175,5:45:45,0.6041,1
175,5:46:45,0.6021,1
175,5:47:45,0.5995,1
175,5:48:45,0.6051,1
175,5:49:45,0.6139,1
175,5:50:45,0.6043,1
175,5:51:45,0.5948,1
175,5:52:45,0.5991,1
175,5:53:45,0.5982,1
175,5:54:45,0.5998,1
175,5:55:45,0.5502,1
175,5:56:45,0.5537,1
175,5:57:45,0.5805,1
175,5:58:45,0.5675,1
175,5:59:45,0.5690,1
175,6:0:45,0.5660,1
175,6:1:45,0.5706,1
175,6:2:45,0.5716,1
175,6:3:45,0.5747,1
175,6:4:45,0.6905,1
175,6:5:45,0.7615,1
175,6:6:45,0.7499,1
175,6:7:45,0.7080,1
175,6:8:45,0.7219,1
175,6:9:45,0.7147,1
175,6:10:45,0.7145,1
175,6:11:45,0.7176,1
175,6:12:45,0.7213,1
175,6:13:45,0.6659,1
175,6:14:45,0.5292,1
175,6:15:45,0.5399,1
175,6:16:45,0.5363,1
175,6:17:45,0.5462,1
175,6:18:45,0.5519,1
175,6:19:46,0.5549,1
175,6:20:45,0.5599,1
175,6:21:46,0.6703,1
175,6:22:46,0.6038,1
175,6:23:46,0.4416,1
175,6:24:46,0.4485,1
175,6:25:46,0.4219,1
175,6:26:46,0.4204,1
175,6:27:46,0.4058,1
175,6:28:46,0.4128,1
175,6:29:46,0.5440,1
175,6:30:46,0.5564,1
175,6:31:46,0.5468,1
175,6:32:46,0.5546,1
175,6:33:46,0.5564,1
175,6:34:46,0.6115,1
175,6:35:46,0.6300,1
175,6:36:46,0.6104,1
175,6:37:46,0.4899,1
175,6:38:46,0.4046,1
175,6:39:46,0.3952,1
175,6:40:46,0.3896,1
175,6:41:46,0.4128,1
175,6:42:46,0.4387,1
175,6:43:46,0.4211,1
175,6:44:46,0.4178,1
175,6:45:46,0.4210,1
175,6:46:46,0.4666,1
175,6:47:46,0.4688,1
175,6:48:46,0.4859,1
175,6:49:46,0.5055,1
175,6:50:46,0.4671,1
175,6:51:46,0.4624,1
175,6:52:46,0.4629,1
175,6:53:46,0.4038,1
175,6:54:46,0.5590,1
175,6:55:46,0.4265,1
175,6:56:47,0.4571,1
175,6:57:47,0.3675,1
175,6:58:47,0.3286,1
175,6:59:47,0.3436,1
175,7:0:47,0.3555,1
175,7:1:46,0.2669,1
175,7:2:46,0.2216,1
175,7:3:46,0.2163,1
175,7:4:46,0.3162,1
175,7:5:46,0.1513,1
175,7:6:46,0.1419,1
175,7:7:46,0.1456,1
175,7:8:47,0.1677,1
175,7:9:47,0.1996,1
175,7:10:47,0.2944,1
175,7:11:47,0.2754,1
175,7:12:47,0.2663,1
175,7:13:47,0.2810,1
175,7:14:47,0.2957,1
175,7:15:47,0.3227,1
175,7:16:47,0.3049,1
175,7:17:47,0.3067,1
175,7:18:47,0.2516,1
175,7:19:47,0.1938,1
175,7:20:47,0.1861,1
175,7:21:47,0.1766,1
175,7:22:47,0.1811,1
175,7:23:47,0.1747,1
175,7:24:47,0.1708,1
175,7:25:47,0.1666,1
175,7:26:47,0.2008,1
175,7:27:47,0.2202,1
175,7:28:47,0.2198,1
175,7:29:47,0.1732,1
175,7:30:47,0.1631,1
175,7:31:47,0.1494,1
175,7:32:47,0.1674,1
175,7:33:47,0.1780,1
175,7:34:47,0.1767,1
175,7:35:47,0.1799,1
175,7:36:47,0.1777,1
175,7:37:47,0.1705,1
175,7:38:47,0.1765,1
175,7:39:47,0.1767,1
175,7:40:47,0.1725,1
175,7:41:47,0.1700,1
175,7:42:47,0.1746,1
175,7:43:47,0.2327,1
175,7:44:48,0.2287,1
175,7:45:48,0.3642,1
175,7:46:48,0.3345,1
175,7:47:48,0.1848,1
175,7:48:48,0.1882,1
175,7:49:48,0.1852,1
175,7:50:48,0.1994,1
175,7:51:48,0.1935,1
175,7:52:48,0.2906,1
175,7:53:48,0.3502,1
175,7:54:48,0.3185,1
175,7:55:48,0.3524,1
175,7:56:48,0.3430,1
175,7:57:48,0.2819,1
175,7:58:48,0.2280,1
175,7:59:48,0.2748,1
175,8:0:48,0.1708,1
175,8:1:48,0.2470,1
175,8:2:49,0.3179,1
175,8:3:49,0.3649,1
175,8:4:49,0.3846,1
175,8:5:49,0.3575,1
175,8:6:49,0.3871,1
175,8:7:49,0.4005,1
175,8:8:49,0.4277,1
175,8:9:49,0.4691,1
175,8:10:49,0.4566,1
175,8:11:49,0.4773,1
175,8:12:49,0.4884,1
175,8:13:49,0.4526,1
175,8:14:49,0.4353,1
175,8:15:49,0.4961,1
175,8:16:49,0.4611,1
175,8:17:49,0.3987,1
175,8:18:49,0.4222,1
175,8:19:49,0.4170,1
175,8:20:49,0.3867,1
175,8:21:49,0.3551,1
175,8:22:49,0.3512,1
175,8:23:49,0.3567,1
175,8:24:49,0.3956,1
175,8:25:49,0.3688,1
175,8:26:49,0.4198,1
175,8:27:49,0.3969,1
175,8:28:49,0.3907,1
175,8:29:49,0.3790,1
175,8:30:49,0.3171,1
175,8:31:49,0.2925,1
175,8:32:49,0.2693,1
175,8:33:49,0.3172,1
175,8:34:50,0.3337,1
175,8:35:50,0.3038,1
175,8:36:50,0.3055,1
175,8:37:50,0.2700,1
175,8:38:50,0.2501,1
175,8:39:50,0.2697,1
175,8:40:50,0.2950,1
175,8:41:50,0.2872,1
175,8:42:50,0.2515,1
175,8:43:50,0.2841,1
175,8:44:50,0.3282,1
175,8:45:50,0.3132,1
175,8:46:50,0.2328,1
175,8:47:50,0.2077,1
175,8:48:50,0.2129,1
175,8:49:50,0.2408,1
175,8:50:50,0.3147,1
175,8:51:50,0.3459,1
175,8:52:50,0.3611,1
175,8:53:50,0.3497,1
175,8:54:50,0.3985,1
175,8:55:50,0.3997,1
175,8:56:50,0.3888,1
175,8:57:50,0.3263,1
175,8:58:50,0.3381,1
175,8:59:50,0.3623,1
175,9:0:50,0.3563,1
175,9:1:50,0.3578,1
175,9:2:50,0.3566,1
175,9:3:50,0.3469,1
175,9:4:50,0.3492,1
175,9:5:50,0.3250,1
175,9:6:50,0.3021,1
175,9:7:50,0.3076,1
175,9:8:50,0.3297,1
175,9:9:50,0.3324,1
175,9:10:50,0.3670,1
175,9:11:50,0.3487,1
175,9:12:50,0.2559,1
175,9:13:50,0.2493,1
175,9:14:50,0.2550,1
175,9:15:50,0.2616,1
175,9:16:50,0.2449,1
175,9:17:50,0.2492,1
175,9:18:50,0.2542,1
175,9:19:50,0.2557,1
175,9:20:50,0.2468,1
175,9:21:50,0.2181,1
175,9:22:50,0.2264,1
175,9:23:50,0.2246,1
175,9:24:50,0.2332,1
175,9:25:50,0.2767,1
175,9:26:50,0.2686,1
175,9:27:50,0.2536,1
175,9:28:50,0.2750,1
175,9:29:50,0.2915,1
175,9:30:50,0.3277,1
175,9:31:50,0.3750,1
175,9:32:50,0.3837,1
175,9:33:51,0.3848,1
175,9:34:51,0.3876,1
175,9:35:51,0.4029,1
175,9:36:51,0.4180,1
175,9:37:51,0.3974,1
175,9:38:51,0.3997,1
175,9:39:51,0.4145,1
175,9:40:51,0.4209,1
175,9:41:51,0.4517,1
175,9:42:51,0.4468,1
175,9:43:51,0.4053,1
175,9:44:51,0.3895,1
175,9:45:51,0.3788,1
175,9:46:51,0.3780,1
175,9:47:51,0.2809,1
175,9:48:51,0.2730,1
175,9:49:51,0.2696,1
175,9:50:51,0.2742,1
175,9:51:51,0.2603,1
175,9:52:51,0.2673,1
175,9:53:51,0.3887,1
175,9:54:51,0.4170,1
175,9:55:51,0.4053,1
175,9:56:51,0.4024,1
175,9:57:51,0.4091,1
175,9:58:51,0.4122,1
175,9:59:51,0.4519,1
175,10:0:51,0.5821,1
175,10:1:51,0.5651,1
175,10:2:51,0.5934,1
175,10:3:51,0.5873,1
175,10:4:52,0.5869,1
175,10:5:52,0.5816,1
175,10:6:52,0.4684,1
175,10:7:52,0.4401,1
175,10:8:52,0.4127,1
175,10:9:52,0.4055,1
175,10:10:52,0.4051,1
175,10:11:52,0.3708,1
175,10:12:52,0.3704,1
175,10:13:52,0.3556,1
175,10:14:52,0.3666,1
175,10:15:52,0.3651,1
175,10:16:52,0.3378,1
175,10:17:52,0.3355,1
175,10:18:52,0.3291,1
175,10:19:52,0.3114,1
175,10:20:52,0.3134,1
175,10:21:52,0.3028,1
175,10:22:52,0.3263,1
175,10:23:52,0.3702,1
175,10:24:52,0.3646,1
175,10:25:52,0.3129,1
175,10:26:52,0.2776,1
175,10:27:52,0.2710,1
175,10:28:52,0.2823,1
175,10:29:52,0.2614,1
175,10:30:52,0.2469,1
175,10:31:52,0.2549,1
175,10:32:52,0.2495,1
175,10:33:53,0.2449,1
175,10:34:53,0.2524,1
175,10:35:53,0.3025,1
175,10:36:53,0.2909,1
175,10:37:53,0.2260,1
175,10:38:53,0.1921,1
175,10:39:53,0.1970,1
175,10:40:53,0.2060,1
175,10:41:53,0.2189,1
175,10:42:53,0.3109,1
175,10:43:53,0.3431,1
175,10:44:53,0.3430,1
175,10:45:53,0.3472,1
175,10:46:53,0.3725,1
175,10:47:53,0.3591,1
175,10:48:53,0.3503,1
175,10:49:53,0.3590,1
175,10:50:53,0.3842,1
175,10:51:53,0.3841,1
175,10:52:53,0.3696,1
175,10:53:53,0.3857,1
175,10:54:53,0.3900,1
175,10:55:53,0.3443,1
175,10:56:53,0.3581,1
175,10:57:53,0.3615,1
175,10:58:53,0.3633,1
175,10:59:53,0.3608,1
175,11:0:53,0.3570,1
175,11:1:53,0.3861,1
175,11:2:53,0.4004,1
175,11:3:53,0.4120,1
175,11:4:53,0.3561,1
175,11:5:53,0.3224,1
175,11:6:53,0.3367,1
175,11:7:53,0.3974,1
175,11:8:53,0.3785,1
175,11:9:53,0.3482,1
175,11:10:53,0.3539,1
175,11:11:53,0.3207,1
175,11:12:53,0.3207,1
175,11:13:53,0.3193,1
175,11:14:53,0.3175,1
175,11:15:53,0.2679,1
175,11:16:53,0.2662,1
175,11:17:53,0.2889,1
175,11:18:53,0.2565,1
175,11:19:53,0.2148,1
175,11:20:54,0.2364,1
175,11:21:54,0.2689,1
175,11:22:54,0.2753,1
175,11:23:54,0.2447,1
175,11:24:54,0.2382,1
175,11:25:54,0.3031,1
175,11:26:54,0.2326,1
175,11:27:54,0.2472,1
175,11:28:54,0.2243,1
175,11:29:54,0.2730,1
175,11:30:54,0.2844,1
175,11:31:54,0.2850,1
175,11:32:54,0.3100,1
175,11:33:54,0.2995,1
175,11:34:54,0.2956,1
175,11:35:54,0.3247,1
175,11:36:54,0.2513,1
175,11:37:54,0.2271,1
175,11:38:54,0.2036,1
175,11:39:54,0.2240,1
175,11:40:54,0.2259,1
175,11:41:54,0.2220,1
175,11:42:54,0.2307,1
175,11:43:54,0.2211,1
175,11:44:54,0.2187,1
175,11:45:54,0.2371,1
175,11:46:54,0.2520,1
175,11:47:54,0.2428,1
175,11:48:54,0.2397,1
175,11:49:54,0.2516,1
175,11:50:54,0.2786,1
175,11:51:54,0.3016,1
175,11:52:54,0.3064,1
