stationID,Time,average,Day
151,0:0:28,0.0557,1
151,0:1:28,0.0551,1
151,0:2:28,0.0551,1
151,0:3:28,0.0558,1
151,0:4:28,0.0563,1
151,0:5:28,0.0570,1
151,0:6:28,0.0579,1
151,0:7:28,0.0574,1
151,0:8:28,0.0578,1
151,0:9:28,0.0582,1
151,0:10:28,0.0582,1
151,0:11:28,0.0579,1
151,0:12:29,0.0574,1
151,0:13:28,0.0577,1
151,0:14:28,0.0571,1
151,0:15:28,0.0562,1
151,0:16:28,0.0562,1
151,0:17:28,0.0558,1
151,0:18:28,0.0569,1
151,0:19:29,0.0575,1
151,0:20:29,0.0563,1
151,0:21:29,0.0566,1
151,0:22:29,0.0574,1
151,0:23:29,0.0584,1
151,0:24:29,0.0573,1
151,0:25:29,0.0584,1
151,0:26:29,0.0577,1
151,0:27:29,0.0579,1
151,0:28:29,0.0575,1
151,0:29:29,0.0574,1
151,0:30:29,0.0572,1
151,0:31:29,0.0574,1
151,0:32:29,0.0574,1
151,0:33:29,0.0572,1
151,0:34:29,0.0584,1
151,0:35:29,0.0585,1
151,0:36:29,0.0580,1
151,0:37:29,0.0588,1
151,0:38:29,0.0587,1
151,0:39:29,0.0588,1
151,0:40:29,0.0589,1
151,0:41:29,0.0591,1
151,0:42:29,0.0583,1
151,0:43:29,0.0584,1
151,0:44:29,0.0588,1
151,0:45:29,0.0586,1
151,0:46:29,0.0589,1
151,0:47:29,0.0587,1
151,0:48:29,0.0581,1
151,0:49:30,0.0584,1
151,0:50:29,0.0578,1
151,0:51:29,0.0585,1
151,0:52:29,0.0583,1
151,0:53:29,0.0581,1
151,0:54:29,0.0589,1
151,0:55:29,0.0582,1
151,0:56:30,0.0581,1
151,0:57:30,0.0586,1
151,0:58:30,0.0581,1
151,0:59:30,0.0588,1
151,1:0:30,0.0587,1
151,1:1:30,0.0593,1
151,1:2:30,0.0582,1
151,1:3:30,0.0568,1
151,1:4:30,0.0570,1
151,1:5:30,0.0573,1
151,1:6:30,0.0566,1
151,1:7:30,0.0564,1
151,1:8:30,0.0570,1
151,1:9:30,0.0569,1
151,1:10:30,0.0570,1
151,1:11:30,0.0567,1
151,1:12:30,0.0564,1
151,1:13:30,0.0571,1
151,1:14:30,0.0566,1
151,1:15:30,0.0571,1
151,1:16:30,0.0571,1
151,1:17:30,0.0578,1
151,1:18:30,0.0572,1
151,1:19:30,0.0576,1
151,1:20:30,0.0577,1
151,1:21:30,0.0575,1
151,1:22:30,0.0573,1
151,1:23:30,0.0564,1
151,1:24:30,0.0567,1
151,1:25:30,0.0565,1
151,1:26:30,0.0576,1
151,1:27:30,0.0574,1
151,1:28:31,0.0572,1
151,1:29:31,0.0578,1
151,1:30:30,0.0581,1
151,1:31:31,0.0580,1
151,1:32:31,0.0578,1
151,1:33:31,0.0580,1
151,1:34:31,0.0566,1
151,1:35:31,0.0562,1
151,1:36:31,0.0567,1
151,1:37:31,0.0578,1
151,1:38:31,0.0575,1
151,1:39:31,0.0570,1
151,1:40:31,0.0570,1
151,1:41:31,0.0572,1
151,1:42:31,0.0570,1
151,1:43:30,0.0556,1
151,1:44:30,0.0556,1
151,1:45:30,0.0562,1
151,1:46:30,0.0563,1
151,1:47:30,0.0561,1
151,1:48:30,0.0547,1
151,1:49:31,0.0550,1
151,1:50:31,0.0560,1
151,1:51:31,0.0559,1
151,1:52:31,0.0555,1
151,1:53:31,0.0551,1
151,1:54:31,0.0554,1
151,1:55:31,0.0562,1
151,1:56:31,0.0562,1
151,1:57:31,0.0568,1
151,1:58:31,0.0566,1
151,1:59:31,0.0557,1
151,2:0:31,0.0562,1
151,2:1:31,0.0565,1
151,2:2:31,0.0568,1
151,2:3:31,0.0564,1
151,2:4:31,0.0569,1
151,2:5:31,0.0558,1
151,2:6:31,0.0553,1
151,2:7:31,0.0563,1
151,2:8:31,0.0569,1
151,2:9:31,0.0573,1
151,2:10:31,0.0573,1
151,2:11:31,0.0575,1
151,2:12:31,0.0579,1
151,2:13:31,0.0577,1
151,2:14:31,0.0575,1
151,2:15:31,0.0576,1
151,2:16:31,0.0575,1
151,2:17:31,0.0574,1
151,2:18:31,0.0572,1
151,2:19:31,0.0564,1
151,2:20:31,0.0560,1
151,2:21:31,0.0562,1
151,2:22:32,0.0562,1
151,2:23:32,0.0559,1
151,2:24:32,0.0568,1
151,2:25:31,0.0574,1
