stationID,Time,average,Day
303,0:0:23,0.6545,1
303,0:1:23,0.6464,1
303,0:2:23,0.6045,1
303,0:3:23,0.6078,1
303,0:4:23,0.6112,1
303,0:5:23,0.6193,1
303,0:6:23,0.6093,1
303,0:7:23,0.5978,1
303,0:8:23,0.5978,1
303,0:9:23,0.5963,1
303,0:10:23,0.5921,1
303,0:11:23,0.5843,1
303,0:12:23,0.5850,1
303,0:13:23,0.5869,1
303,0:14:23,0.6176,1
303,0:15:23,0.6201,1
303,0:16:23,0.5919,1
303,0:17:23,0.5627,1
303,0:18:23,0.5618,1
303,0:19:23,0.5636,1
303,0:20:23,0.5737,1
303,0:21:23,0.5675,1
303,0:22:23,0.5737,1
303,0:23:23,0.6032,1
303,0:24:23,0.6012,1
303,0:25:23,0.5910,1
303,0:26:23,0.5719,1
303,0:27:23,0.5568,1
303,0:28:23,0.5627,1
303,0:29:24,0.5602,1
303,0:30:23,0.5636,1
303,0:31:23,0.5479,1
303,0:32:24,0.5564,1
303,0:33:24,0.5575,1
303,0:34:24,0.5585,1
303,0:35:24,0.5568,1
303,0:36:24,0.5679,1
303,0:37:24,0.5953,1
303,0:38:24,0.5873,1
303,0:39:24,0.5928,1
303,0:40:24,0.6053,1
303,0:41:24,0.5989,1
303,0:42:24,0.5830,1
303,0:43:24,0.5796,1
303,0:44:24,0.5796,1
303,0:45:24,0.5859,1
303,0:46:24,0.5837,1
303,0:47:24,0.5848,1
303,0:48:24,0.6287,1
303,0:49:24,0.6631,1
303,0:50:24,0.6163,1
303,0:51:24,0.5902,1
303,0:52:24,0.5641,1
303,0:53:24,0.6396,1
303,0:54:24,0.6371,1
303,0:55:24,0.6409,1
303,0:56:24,0.6400,1
303,0:57:24,0.6353,1
303,0:58:24,0.6354,1
303,0:59:24,0.6367,1
303,1:0:24,0.6399,1
303,1:1:24,0.6418,1
303,1:2:24,0.6415,1
303,1:3:24,0.6441,1
303,1:4:24,0.6379,1
303,1:5:24,0.6305,1
303,1:6:24,0.6286,1
303,1:7:24,0.6305,1
303,1:8:25,0.6602,1
303,1:9:24,0.6616,1
303,1:10:24,0.6575,1
303,1:11:25,0.6541,1
303,1:12:25,0.6580,1
303,1:13:25,0.6645,1
303,1:14:25,0.6890,1
303,1:15:25,0.6615,1
303,1:16:25,0.6794,1
303,1:17:25,0.7027,1
303,1:18:25,0.7014,1
303,1:19:25,0.6970,1
303,1:20:25,0.7063,1
303,1:21:25,0.7106,1
303,1:22:25,0.7487,1
303,1:23:25,0.7254,1
303,1:24:25,0.6933,1
303,1:25:25,0.6697,1
303,1:26:25,0.6715,1
303,1:27:25,0.6825,1
303,1:28:25,0.6777,1
303,1:29:25,0.6822,1
303,1:30:25,0.7359,1
303,1:31:25,0.8580,1
303,1:32:25,0.8584,1
303,1:33:25,0.8330,1
303,1:34:25,0.7706,1
303,1:35:25,0.7555,1
