stationID,Time,average,Day
200,0:0:51,1.2390,1
200,0:1:51,1.2612,1
200,0:2:51,1.2599,1
200,0:3:51,1.2582,1
200,0:4:51,1.2631,1
200,0:5:51,1.2527,1
200,0:6:51,1.2754,1
200,0:7:51,1.2696,1
200,0:8:51,1.2597,1
200,0:9:51,1.2318,1
200,0:10:51,1.2142,1
200,0:11:52,1.2228,1
200,0:12:52,1.2273,1
200,0:13:52,1.2334,1
200,0:14:52,1.2438,1
200,0:15:52,1.1889,1
200,0:16:52,1.2083,1
200,0:17:52,1.2068,1
200,0:18:52,1.2089,1
200,0:19:52,1.2148,1
200,0:20:52,1.1913,1
200,0:21:52,1.2413,1
200,0:22:52,1.2107,1
200,0:23:52,1.1790,1
200,0:24:52,1.2002,1
200,0:25:52,1.1946,1
200,0:26:52,1.2229,1
200,0:27:52,1.2293,1
200,0:28:52,1.2415,1
200,0:29:52,1.2446,1
200,0:30:52,1.2128,1
200,0:31:52,1.2149,1
200,0:32:52,1.2164,1
200,0:33:52,1.2253,1
200,0:34:52,1.2188,1
200,0:35:52,1.2086,1
200,0:36:52,1.2206,1
200,0:37:52,1.2145,1
200,0:38:52,1.2520,1
200,0:39:52,1.2492,1
200,0:40:52,1.2375,1
200,0:41:52,1.2362,1
200,0:42:52,1.2226,1
200,0:43:52,1.2589,1
200,0:44:52,1.2440,1
200,0:45:52,1.2020,1
200,0:46:52,1.2025,1
200,0:47:53,1.1979,1
200,0:48:53,1.1951,1
200,0:49:53,1.2257,1
200,0:50:53,1.1027,1
200,0:51:53,1.0386,1
200,0:52:53,1.0319,1
200,0:53:53,1.0338,1
200,0:54:53,1.0501,1
200,0:55:53,1.0451,1
200,0:56:53,1.0232,1
200,0:57:53,0.9917,1
200,0:58:53,1.0071,1
200,0:59:53,1.0148,1
200,1:0:53,0.9948,1
200,1:1:53,0.9908,1
200,1:2:53,1.0027,1
200,1:3:53,0.9930,1
200,1:4:53,0.9908,1
200,1:5:53,0.9929,1
200,1:6:53,0.9701,1
200,1:7:53,0.9753,1
200,1:8:53,0.9790,1
200,1:9:53,0.9701,1
200,1:10:53,0.9909,1
200,1:11:53,1.0215,1
200,1:12:53,0.9860,1
200,1:13:53,0.9711,1
200,1:14:53,0.9682,1
200,1:15:53,0.9618,1
200,1:16:53,0.9869,1
200,1:17:53,0.9781,1
200,1:18:53,1.0135,1
200,1:19:53,1.0322,1
200,1:20:53,1.0161,1
200,1:21:54,1.0071,1
200,1:22:53,1.0192,1
200,1:23:54,1.0078,1
200,1:24:54,1.0113,1
200,1:25:54,1.0003,1
200,1:26:54,0.9945,1
200,1:27:54,1.0185,1
200,1:28:54,1.0057,1
200,1:29:54,1.0035,1
200,1:30:54,1.0075,1
200,1:31:54,1.0032,1
200,1:32:54,0.9980,1
200,1:33:54,0.9783,1
200,1:34:54,0.9681,1
200,1:35:54,0.9768,1
200,1:36:54,0.9795,1
200,1:37:54,0.9677,1
200,1:38:54,0.9704,1
200,1:39:54,0.9692,1
200,1:40:54,0.9892,1
200,1:41:54,1.0297,1
200,1:42:54,0.9974,1
200,1:43:54,1.0013,1
200,1:44:54,0.9926,1
200,1:45:54,1.0026,1
200,1:46:54,0.9956,1
200,1:47:54,0.9913,1
200,1:48:54,0.9775,1
200,1:49:54,0.9747,1
200,1:50:54,0.9752,1
200,1:51:54,0.9838,1
200,1:52:54,0.9904,1
200,1:53:54,1.0128,1
200,1:54:54,1.0145,1
200,1:55:54,1.0027,1
200,1:56:55,1.0093,1
200,1:57:54,0.9960,1
200,1:58:55,1.0113,1
200,1:59:55,1.0103,1
200,2:0:55,0.9962,1
200,2:1:55,1.0007,1
200,2:2:55,0.9843,1
200,2:3:55,0.9734,1
200,2:4:55,0.9908,1
200,2:5:55,0.9658,1
200,2:6:55,0.9936,1
200,2:7:55,0.9951,1
200,2:8:55,0.9608,1
200,2:9:55,0.9578,1
200,2:10:55,0.9479,1
200,2:11:55,0.9712,1
200,2:12:55,0.9708,1
200,2:13:55,0.9512,1
200,2:14:55,0.9743,1
200,2:15:55,0.9583,1
200,2:16:55,0.9640,1
200,2:17:55,0.9586,1
200,2:18:55,0.9462,1
200,2:19:55,0.9578,1
200,2:20:55,0.9531,1
200,2:21:55,0.9643,1
200,2:22:55,0.9865,1
200,2:23:55,0.9874,1
200,2:24:55,0.9881,1
200,2:25:55,1.0000,1
200,2:26:55,1.0194,1
200,2:27:55,1.0267,1
200,2:28:55,1.0018,1
200,2:29:55,1.0005,1
200,2:30:55,1.0140,1
200,2:31:55,1.0205,1
200,2:32:55,1.0013,1
200,2:33:56,1.0147,1
200,2:34:56,1.0024,1
200,2:35:56,0.9993,1
200,2:36:56,1.0044,1
200,2:37:56,0.9938,1
200,2:38:56,1.0324,1
200,2:39:56,1.0338,1
200,2:40:56,1.0101,1
200,2:41:56,1.0046,1
200,2:42:56,1.0126,1
200,2:43:56,1.0084,1
200,2:44:56,1.0106,1
200,2:45:56,1.0038,1
200,2:46:56,1.0049,1
200,2:47:56,1.0055,1
200,2:48:56,0.9949,1
200,2:49:56,0.9947,1
200,2:50:56,0.9757,1
200,2:51:56,0.9678,1
200,2:52:56,0.9667,1
200,2:53:56,0.9594,1
200,2:54:56,0.9629,1
200,2:55:56,1.0141,1
200,2:56:56,1.0202,1
200,2:57:56,0.9904,1
200,2:58:56,1.0001,1
200,2:59:56,0.9927,1
200,3:0:56,1.0028,1
200,3:1:56,1.0063,1
200,3:2:56,1.0075,1
200,3:3:56,1.0214,1
200,3:4:56,1.0216,1
200,3:5:56,1.0250,1
200,3:6:56,1.0112,1
200,3:7:56,0.9951,1
200,3:8:57,1.0236,1
200,3:9:57,1.0043,1
200,3:10:57,0.9912,1
200,3:11:57,0.9898,1
200,3:12:57,0.9909,1
200,3:13:57,0.9992,1
200,3:14:57,0.9957,1
200,3:15:57,1.0033,1
200,3:16:57,0.9972,1
200,3:17:57,0.9904,1
200,3:18:57,1.0069,1
200,3:19:57,1.0008,1
200,3:20:57,0.9884,1
200,3:21:57,0.9951,1
200,3:22:57,0.9843,1
200,3:23:57,0.9912,1
200,3:24:57,0.9820,1
200,3:25:57,0.9769,1
200,3:26:57,0.9843,1
200,3:27:57,0.9834,1
200,3:28:57,0.9937,1
200,3:29:57,0.9987,1
200,3:30:57,0.9948,1
200,3:31:57,1.0062,1
200,3:32:57,0.9770,1
200,3:33:57,0.9901,1
200,3:34:57,0.9938,1
200,3:35:57,0.9869,1
200,3:36:57,0.9990,1
200,3:37:57,1.0338,1
200,3:38:57,1.0271,1
200,3:39:57,1.0158,1
200,3:40:57,1.0158,1
200,3:41:57,1.0260,1
200,3:42:57,1.0187,1
200,3:43:57,1.0102,1
200,3:44:58,1.0283,1
200,3:45:58,1.0228,1
200,3:46:58,1.0071,1
200,3:47:58,1.0040,1
200,3:48:58,0.9826,1
200,3:49:58,0.9691,1
200,3:50:58,0.9671,1
200,3:51:58,0.9778,1
200,3:52:58,0.9793,1
200,3:53:58,0.9794,1
200,3:54:58,0.9693,1
200,3:55:58,0.9773,1
200,3:56:58,0.9620,1
200,3:57:58,0.9694,1
200,3:58:58,0.9777,1
200,3:59:58,0.9883,1
200,4:0:58,0.9953,1
200,4:1:58,1.0067,1
200,4:2:58,1.0038,1
200,4:3:58,0.9864,1
200,4:4:58,0.9841,1
200,4:5:58,0.9762,1
200,4:6:58,0.9629,1
200,4:7:58,1.0051,1
200,4:8:58,0.9847,1
200,4:9:58,0.9683,1
200,4:10:58,0.9903,1
200,4:11:58,0.9917,1
200,4:12:58,0.9907,1
200,4:13:58,1.0025,1
200,4:14:58,1.0123,1
200,4:15:58,1.0134,1
200,4:16:58,1.0203,1
200,4:17:58,1.0193,1
200,4:18:58,1.0280,1
200,4:19:58,1.0313,1
200,4:20:59,1.0378,1
200,4:21:59,1.0076,1
200,4:22:59,1.0280,1
200,4:23:59,1.0402,1
200,4:24:59,1.0347,1
200,4:25:59,1.0386,1
200,4:26:59,1.0322,1
200,4:27:59,1.0372,1
200,4:28:59,1.0375,1
200,4:29:59,1.0233,1
200,4:30:59,1.0366,1
200,4:31:59,1.0436,1
200,4:32:59,1.0638,1
200,4:33:59,1.0670,1
200,4:34:59,1.0556,1
200,4:35:59,1.0526,1
200,4:36:59,1.0608,1
200,4:37:59,1.0837,1
200,4:38:59,1.0563,1
200,4:39:59,1.0333,1
200,4:40:59,1.0369,1
200,4:41:59,1.0422,1
200,4:42:59,1.0409,1
200,4:43:59,1.0495,1
200,4:44:59,1.0555,1
200,4:45:59,1.0403,1
200,4:46:59,1.0173,1
200,4:47:59,1.0215,1
200,4:48:59,1.0403,1
200,4:49:59,1.0243,1
200,4:50:59,1.0537,1
200,4:51:59,1.0382,1
200,4:52:59,1.0073,1
200,4:53:59,1.0179,1
200,4:54:59,0.9989,1
200,4:55:59,1.0182,1
200,4:57:0,1.0113,1
200,4:58:0,1.0092,1
200,4:59:0,1.0187,1
200,5:0:0,1.0148,1
200,5:1:0,1.0250,1
200,5:2:0,1.0370,1
200,5:3:0,1.0289,1
200,5:4:0,1.0391,1
200,5:5:0,1.0421,1
200,5:6:0,1.0917,1
200,5:7:0,1.1405,1
200,5:8:0,1.0933,1
200,5:9:0,1.0929,1
200,5:10:0,1.0714,1
200,5:11:0,1.0142,1
200,5:12:0,0.9840,1
200,5:13:0,0.9620,1
200,5:14:0,0.9415,1
200,5:15:0,0.9212,1
200,5:16:0,0.9031,1
200,5:17:0,0.8742,1
200,5:18:0,0.8718,1
200,5:19:0,0.8707,1
200,5:20:0,0.8843,1
200,5:21:0,0.9003,1
200,5:22:0,0.8690,1
200,5:23:0,0.8729,1
200,5:24:0,0.8887,1
200,5:25:0,0.8724,1
200,5:26:0,0.7554,1
200,5:27:0,0.6695,1
200,5:28:0,0.6999,1
200,5:29:0,0.7190,1
200,5:30:0,0.7093,1
200,5:31:0,0.7366,1
200,5:32:1,0.9216,1
200,5:33:1,1.0448,1
200,5:34:1,1.0668,1
200,5:35:1,1.0309,1
200,5:36:1,1.0005,1
200,5:37:1,1.0420,1
200,5:38:1,1.0209,1
200,5:39:1,1.0383,1
200,5:40:1,1.0085,1
200,5:41:1,1.0472,1
200,5:42:1,1.0560,1
200,5:43:1,1.0379,1
200,5:44:1,1.0082,1
200,5:45:1,0.9832,1
200,5:46:1,1.0058,1
200,5:47:1,1.0196,1
200,5:48:1,1.0046,1
200,5:49:1,1.0200,1
200,5:50:1,0.9946,1
200,5:51:1,0.9946,1
200,5:52:1,1.0004,1
200,5:53:1,0.9985,1
200,5:54:1,1.0039,1
200,5:55:1,1.0378,1
200,5:56:1,0.9461,1
200,5:57:1,0.9454,1
200,5:58:1,1.0317,1
200,5:59:1,1.0342,1
200,6:0:1,1.0893,1
200,6:1:1,1.1110,1
200,6:2:1,1.1305,1
200,6:3:1,1.1441,1
200,6:4:1,1.1308,1
200,6:5:1,1.1154,1
200,6:6:1,1.1216,1
200,6:7:2,1.1112,1
200,6:8:2,1.0971,1
200,6:9:2,1.1505,1
200,6:10:2,1.1430,1
200,6:11:2,1.1092,1
200,6:12:2,1.1046,1
200,6:13:2,1.1485,1
200,6:14:2,1.1275,1
200,6:15:2,1.1648,1
200,6:16:2,1.1909,1
