stationID,Time,average,Day
167,0:0:59,1.4025,1
167,0:1:59,1.4000,1
167,0:2:59,1.3600,1
167,0:3:59,1.3165,1
167,0:4:59,1.3989,1
167,0:5:59,1.4390,1
167,0:7:0,1.4230,1
167,0:8:0,1.3315,1
167,0:9:0,1.3162,1
167,0:10:0,1.3724,1
167,0:11:0,1.2003,1
167,0:12:0,1.1079,1
167,0:13:0,1.3988,1
167,0:14:0,0.8940,1
167,0:15:0,0.8926,1
167,0:16:0,0.9046,1
167,0:17:0,0.8785,1
167,0:18:0,0.8864,1
167,0:19:0,0.8981,1
167,0:20:0,0.8395,1
167,0:21:0,0.8630,1
167,0:22:0,0.9187,1
167,0:23:0,0.8962,1
167,0:24:0,0.8856,1
167,0:25:0,0.9396,1
167,0:26:0,0.9487,1
167,0:27:0,0.9461,1
167,0:28:0,1.0250,1
167,0:29:0,0.9855,1
167,0:30:0,0.9736,1
167,0:31:0,0.9248,1
167,0:32:0,0.8924,1
167,0:33:0,0.8789,1
167,0:34:0,0.9392,1
167,0:35:0,0.9522,1
167,0:36:0,0.9751,1
167,0:37:0,0.8944,1
167,0:38:0,0.9621,1
167,0:39:0,1.0225,1
167,0:40:0,1.0049,1
167,0:41:1,0.9927,1
167,0:42:0,0.9877,1
167,0:43:0,0.9745,1
167,0:44:1,0.9652,1
167,0:45:1,0.9675,1
167,0:46:1,0.9470,1
167,0:47:1,0.9374,1
167,0:48:1,0.9689,1
167,0:49:1,0.9827,1
167,0:50:1,0.9811,1
167,0:51:1,0.9684,1
167,0:52:1,0.9957,1
167,0:53:1,0.9924,1
167,0:54:1,0.9178,1
167,0:55:1,0.9302,1
167,0:56:1,1.0203,1
167,0:57:1,1.0608,1
167,0:58:1,1.0666,1
167,0:59:1,1.0578,1
167,1:0:1,1.1082,1
167,1:1:1,1.1184,1
167,1:2:1,1.0576,1
167,1:3:1,1.0363,1
167,1:4:1,1.0290,1
167,1:5:1,1.0397,1
167,1:6:1,1.0216,1
167,1:7:1,1.0064,1
167,1:8:1,0.9769,1
167,1:9:1,0.9477,1
167,1:10:1,0.9698,1
167,1:11:1,0.9612,1
167,1:12:1,0.8503,1
167,1:13:2,0.9141,1
