stationID,Time,average,Day
132,0:0:53,0.0578,1
132,0:1:53,0.0569,1
132,0:2:53,0.0559,1
132,0:3:54,0.0551,1
132,0:4:53,0.0549,1
132,0:5:53,0.055,1
132,0:6:54,0.0554,1
132,0:7:54,0.0554,1
132,0:8:54,0.0556,1
132,0:9:54,0.0554,1
132,0:10:54,0.0553,1
132,0:11:54,0.0551,1
132,0:12:54,0.0552,1
132,0:13:54,0.0553,1
132,0:14:54,0.0551,1
132,0:15:54,0.0551,1
132,0:16:54,0.0548,1
132,0:17:54,0.0548,1
132,0:18:54,0.0548,1
132,0:19:54,0.0547,1
132,0:20:54,0.0547,1
132,0:21:54,0.0548,1
132,0:22:54,0.0548,1
132,0:23:54,0.0548,1
132,0:24:54,0.0549,1
132,0:25:54,0.0549,1
132,0:26:54,0.0549,1
132,0:27:54,0.0554,1
132,0:28:54,0.0562,1
132,0:29:54,0.0566,1
132,0:30:54,0.0562,1
132,0:31:54,0.056,1
132,0:32:54,0.0558,1
132,0:33:54,0.0558,1
132,0:34:55,0.0559,1
132,0:35:54,0.0559,1
132,0:36:54,0.0556,1
132,0:37:54,0.0554,1
132,0:38:54,0.0553,1
132,0:39:54,0.055,1
132,0:40:55,0.0554,1
132,0:41:54,0.0557,1
132,0:42:54,0.0564,1
132,0:43:54,0.0566,1
132,0:44:54,0.0567,1
132,0:45:54,0.0564,1
132,0:46:54,0.0563,1
132,0:47:54,0.0565,1
132,0:48:54,0.0567,1
132,0:49:54,0.0569,1
132,0:50:54,0.0569,1
132,0:51:54,0.0572,1
132,0:52:55,0.0568,1
132,0:53:54,0.0568,1
132,0:54:54,0.0565,1
132,0:55:54,0.0564,1
132,0:56:54,0.0563,1
132,0:57:55,0.0561,1
132,0:58:55,0.0561,1
132,0:59:55,0.0562,1
132,1:0:55,0.056,1
132,1:1:55,0.0559,1
132,1:2:55,0.0561,1
132,1:3:55,0.0562,1
132,1:4:55,0.056,1
132,1:5:55,0.0559,1
132,1:6:55,0.0559,1
132,1:7:55,0.056,1
132,1:8:55,0.0558,1
132,1:9:55,0.0559,1
132,1:10:55,0.0557,1
132,1:11:55,0.0558,1
132,1:12:55,0.0556,1
132,1:13:55,0.0559,1
132,1:14:55,0.0561,1
132,1:15:55,0.0561,1
132,1:16:55,0.0562,1
132,1:17:55,0.0563,1
132,1:18:55,0.0563,1
132,1:19:55,0.0562,1
132,1:20:55,0.0561,1
132,1:21:55,0.0561,1
132,1:22:55,0.056,1
132,1:23:55,0.0564,1
132,1:24:55,0.0573,1
132,1:25:55,0.0582,1
132,1:26:55,0.0593,1
132,1:27:55,0.0599,1
132,1:28:55,0.0598,1
132,1:29:55,0.0599,1
132,1:30:56,0.0596,1
132,1:31:55,0.0595,1
132,1:32:55,0.0595,1
132,1:33:56,0.0588,1
132,1:34:56,0.0587,1
132,1:35:56,0.0584,1
132,1:36:56,0.0582,1
132,1:37:56,0.0579,1
132,1:38:56,0.0573,1
132,1:39:56,0.0574,1
132,1:40:56,0.0575,1
132,1:41:56,0.0579,1
132,1:42:56,0.0575,1
132,1:43:55,0.0575,1
132,1:44:55,0.0574,1
132,1:45:55,0.0571,1
132,1:46:55,0.0571,1
132,1:47:56,0.057,1
132,1:48:55,0.0569,1
132,1:49:56,0.0569,1
132,1:50:56,0.0571,1
132,1:51:56,0.057,1
132,1:52:56,0.0569,1
132,1:53:56,0.0572,1
132,1:54:56,0.0575,1
132,1:55:56,0.0578,1
132,1:56:56,0.0585,1
132,1:57:56,0.0586,1
132,1:58:56,0.0593,1
132,1:59:56,0.059,1
132,2:0:56,0.0587,1
132,2:1:56,0.0586,1
132,2:2:56,0.0581,1
132,2:3:56,0.058,1
132,2:4:56,0.0581,1
132,2:5:56,0.0583,1
132,2:6:56,0.0586,1
132,2:7:56,0.0588,1
132,2:8:56,0.0589,1
132,2:9:56,0.0594,1
132,2:10:56,0.0593,1
132,2:11:56,0.0592,1
132,2:12:56,0.0591,1
132,2:13:56,0.0592,1
132,2:14:56,0.059,1
132,2:15:56,0.0587,1
132,2:16:56,0.0587,1
132,2:17:56,0.0587,1
132,2:18:56,0.059,1
132,2:19:56,0.0592,1
132,2:20:56,0.0596,1
132,2:21:56,0.0597,1
132,2:22:56,0.0596,1
132,2:23:56,0.0596,1
132,2:24:57,0.0597,1
132,2:25:56,0.0597,1
132,2:26:57,0.0597,1
132,2:27:57,0.0599,1
132,2:28:57,0.0598,1
132,2:29:57,0.0596,1
132,2:30:57,0.0595,1
132,2:31:57,0.0594,1
132,2:32:57,0.0593,1
132,2:33:57,0.0592,1
132,2:34:57,0.0591,1
132,2:35:57,0.0591,1
132,2:36:57,0.0592,1
132,2:37:57,0.0593,1
132,2:38:57,0.0594,1
132,2:39:57,0.0595,1
132,2:40:57,0.0594,1
132,2:41:57,0.0593,1
132,2:42:57,0.0594,1
132,2:43:58,0.0591,1
132,2:44:58,0.0593,1
132,2:45:58,0.0594,1
132,2:46:58,0.0595,1
132,2:47:58,0.0593,1
132,2:48:58,0.0593,1
132,2:49:58,0.0593,1
132,2:50:58,0.0593,1
132,2:51:58,0.0592,1
132,2:52:58,0.0592,1
132,2:53:58,0.0591,1
132,2:54:58,0.0592,1
132,2:55:58,0.0592,1
132,2:56:58,0.0593,1
132,2:57:58,0.0593,1
132,2:58:58,0.0593,1
132,2:59:58,0.0595,1
132,3:0:58,0.0597,1
132,3:1:58,0.0598,1
132,3:2:58,0.0597,1
132,3:3:58,0.0599,1
132,3:4:58,0.0598,1
132,3:5:58,0.0596,1
132,3:6:58,0.0599,1
132,3:7:58,0.0601,1
132,3:8:58,0.0602,1
132,3:9:59,0.0602,1
132,3:10:59,0.0603,1
132,3:11:59,0.0599,1
132,3:12:58,0.0599,1
132,3:13:58,0.06,1
132,3:14:58,0.0603,1
132,3:15:58,0.0607,1
132,3:16:58,0.0606,1
132,3:17:58,0.0607,1
132,3:18:59,0.0605,1
132,3:19:59,0.0605,1
132,3:20:59,0.0606,1
132,3:21:59,0.0606,1
132,3:22:59,0.0607,1
132,3:23:59,0.0607,1
132,3:24:59,0.0606,1
132,3:25:59,0.0605,1
132,3:26:59,0.0604,1
132,3:27:59,0.0604,1
132,3:28:59,0.0604,1
132,3:29:59,0.0606,1
132,3:30:59,0.0606,1
132,3:31:59,0.0605,1
132,3:32:59,0.0608,1
132,3:33:59,0.0611,1
132,3:34:59,0.0611,1
132,3:35:59,0.0611,1
132,3:36:59,0.0611,1
132,3:37:59,0.0614,1
132,3:38:59,0.0614,1
132,3:39:59,0.0615,1
132,3:40:59,0.0615,1
132,3:41:59,0.0615,1
132,3:42:59,0.0616,1
132,3:43:58,0.0616,1
132,3:44:58,0.0617,1
132,3:45:58,0.0618,1
132,3:46:58,0.0618,1
132,3:47:59,0.0619,1
132,3:48:59,0.0618,1
132,3:49:59,0.0618,1
132,3:50:59,0.0617,1
132,3:51:59,0.0618,1
132,3:52:59,0.062,1
